user_proc_id	item_proc_id
28186	10816
28186	19309
28186	33712
28187	4787
28187	5568
28187	8253
28187	8256
28187	8675
28187	10635
28187	14139
28187	17221
28187	17881
28187	20925
28187	31740
28187	32501
28187	34029
28188	7830
28188	10638
28188	12457
28188	14101
28188	15109
28188	15111
28188	30133
28188	30165
28188	30764
28188	31965
28188	33046
28188	33281
28188	39606
28189	15197
28189	18642
28189	20268
28190	3950
28190	4492
28190	4668
28190	11841
28190	31073
28190	40620
28191	30997
28191	34869
28191	36809
28192	4254
28192	7610
28192	25399
28193	3093
28193	3269
28193	15432
28193	17742
28193	21941
28193	32166
28193	32222
28193	35902
28193	36305
28194	9596
28194	12105
28194	22515
28195	5839
28195	24246
28195	31656
28196	3944
28196	8229
28196	8808
28196	10663
28196	17590
28196	27416
28197	14929
28197	21375
28198	4669
28198	4670
28198	10378
28198	11102
28198	20318
28198	36450
28199	4406
28199	18100
28199	27422
28199	31056
28200	3687
28200	3950
28200	24839
28201	3162
28201	3213
28201	3911
28201	4743
28201	4823
28201	4828
28201	4840
28201	4895
28201	4937
28201	5330
28201	7758
28201	8188
28201	10921
28201	10932
28201	10973
28201	12286
28201	12381
28201	12384
28201	12423
28201	12509
28201	12514
28201	12700
28201	12934
28201	13389
28201	14173
28201	17250
28201	17656
28201	18025
28201	20339
28201	21355
28201	21568
28201	21704
28201	22202
28201	23059
28201	24884
28201	25442
28201	26024
28201	26079
28201	26415
28201	26797
28201	27291
28201	27531
28201	28242
28201	28478
28201	28898
28201	29351
28201	29430
28201	29899
28201	29920
28201	30858
28201	31340
28201	31355
28201	31516
28201	32457
28201	33058
28201	33255
28201	33489
28201	33691
28201	36643
28201	40624
28201	40679
28202	9602
28202	12898
28203	11997
28203	13599
28203	14342
28203	38690
28204	2050
28204	9102
28204	37289
28205	3839
28205	13147
28205	16237
28205	17378
28205	19982
28205	22445
28205	22905
28205	25620
28205	26077
28205	34386
28205	35658
28205	38384
28205	39140
28206	6372
28206	13569
28206	28728
28206	33567
28207	2842
28207	4609
28207	9234
28207	10003
28207	22263
28207	34399
28208	3555
28208	17192
28209	34981
28209	34984
28209	35088
28210	3906
28210	13247
28210	18482
28211	13301
28211	24967
28211	31334
28212	7509
28212	8551
28212	11950
28213	1885
28213	2706
28213	7615
28213	9093
28213	10076
28213	24400
28213	26272
28213	27755
28213	30586
28213	30853
28213	36388
28213	36796
28213	39442
28214	5329
28214	22534
28214	39624
28215	1913
28215	2117
28215	3185
28215	3414
28215	4314
28215	5260
28215	9329
28215	24983
28215	26559
28215	30952
28215	33609
28215	39807
28216	12750
28216	14789
28216	33570
28217	3425
28217	4829
28217	5092
28217	9509
28217	12667
28217	18122
28217	26043
28218	8340
28218	15197
28218	25755
28219	5856
28219	8842
28219	13968
28219	16104
28219	20702
28219	29293
28219	34589
28220	3198
28220	13968
28221	16442
28221	18340
28221	34680
28221	38939
28222	1523
28222	13330
28222	15368
28222	19634
28222	24646
28223	16763
28223	20055
28223	25723
28223	27496
28224	23990
28224	33514
28225	4718
28225	10458
28225	30781
28225	33869
28226	3805
28226	3814
28226	3828
28226	17732
28227	19590
28227	32734
28227	36690
28228	4738
28228	5549
28228	9509
28228	16595
28228	36037
28229	1658
28229	8895
28229	17397
28229	21273
28229	34122
28229	34417
28230	10318
28230	10918
28230	18823
28230	28158
28230	35316
28230	35873
28230	39698
28231	22671
28231	27030
28231	28285
28231	29452
28231	29466
28231	39416
28232	2585
28232	2592
28232	3103
28232	8233
28232	13525
28233	4408
28233	6070
28233	8046
28233	8635
28233	9168
28233	9448
28233	10128
28233	10132
28233	12340
28233	19022
28233	23409
28233	25557
28233	28102
28233	30167
28233	30832
28233	33532
28234	7952
28234	18129
28234	23959
28234	24447
28234	28417
28234	28974
28234	32805
28234	33082
28234	38101
28235	334
28235	5409
28235	27802
28236	3970
28236	6333
28236	7462
28236	8252
28236	10928
28236	17225
28236	18473
28236	19358
28236	21530
28236	29102
28237	3960
28237	5000
28237	26034
28238	4571
28238	5393
28238	18588
28238	30419
28239	3047
28239	5359
28239	16595
28240	1442
28240	10825
28240	16588
28240	25025
28240	30497
28240	32296
28241	5356
28241	24721
28241	38305
28242	15259
28242	17807
28242	36378
28243	1494
28243	7395
28243	11834
28243	31560
28244	12643
28244	12932
28244	13674
28245	5359
28245	6515
28245	22895
28246	28791
28246	35347
28246	40780
28247	2608
28247	15644
28247	25114
28248	1106
28248	14957
28248	15210
28248	22309
28249	10588
28249	13838
28249	29754
28249	36118
28250	19697
28250	23764
28250	28453
28251	12719
28251	13502
28251	17611
28251	21135
28251	23764
28251	27593
28251	39407
28252	4586
28252	5309
28252	27110
28252	27115
28253	9115
28253	11056
28253	26419
28253	30964
28253	32247
28254	5249
28254	28192
28254	32304
28255	2529
28255	18673
28255	40841
28256	4909
28256	15005
28256	36557
28256	39357
28256	40603
28257	2202
28257	3850
28257	15975
28257	29535
28258	1587
28258	3465
28258	4175
28258	4743
28258	7571
28258	8842
28258	9665
28258	10128
28258	12828
28258	12862
28258	12907
28258	13656
28258	21087
28258	21473
28258	23871
28258	33949
28258	36159
28258	39660
28258	40534
28259	2626
28259	13546
28259	25004
28260	7008
28260	20287
28260	29559
28261	8422
28261	9694
28261	18480
28262	717
28262	813
28262	1914
28262	2906
28262	3583
28262	4332
28262	4345
28262	4817
28262	5216
28262	5344
28262	5816
28262	6114
28262	7757
28262	8681
28262	9147
28262	9329
28262	10095
28262	11383
28262	11746
28262	12882
28262	15353
28262	18058
28262	19295
28262	21851
28262	23366
28262	25862
28262	31517
28262	32866
28262	35994
28262	36264
28262	36760
28262	38234
28263	6458
28263	14775
28263	33233
28264	3074
28264	3828
28264	20163
28265	2170
28265	2435
28265	2628
28265	7233
28265	7244
28265	7990
28265	8899
28265	8963
28265	9097
28265	9499
28265	10573
28265	10667
28265	10990
28265	12917
28265	15217
28265	15807
28265	15811
28265	16242
28265	17699
28265	18180
28265	19362
28265	21140
28265	24064
28265	29845
28265	36598
28265	36941
28265	40468
28266	2212
28266	8895
28266	10762
28266	11773
28266	14997
28266	17449
28266	22601
28267	22692
28267	32686
28267	32889
28267	33307
28267	37712
28268	7233
28268	12815
28268	14374
28268	19557
28269	7790
28269	8828
28270	1088
28270	17779
28271	3173
28271	16087
28272	5698
28272	8832
28272	13468
28272	35498
28273	1872
28273	1874
28273	2317
28273	9909
28273	33232
28274	4351
28274	5820
28274	13234
28274	16493
28274	19331
28274	24861
28274	24935
28274	26438
28274	33951
28275	9169
28275	18187
28275	21909
28276	8828
28276	21156
28276	30393
28277	1646
28277	9167
28277	24186
28278	2664
28278	16268
28279	12625
28279	25808
28280	369
28280	1463
28280	1714
28280	4265
28280	5520
28280	5616
28280	6804
28280	8637
28280	11491
28280	11689
28280	12333
28280	13993
28280	14226
28280	14259
28280	15192
28280	15194
28280	17089
28280	17181
28280	19052
28280	19067
28280	20320
28280	23287
28280	23343
28280	26249
28280	26846
28280	27642
28280	31284
28280	36782
28280	36981
28281	2973
28281	10714
28281	12307
28281	17203
28282	15628
28282	31998
28282	38518
28283	6354
28283	6691
28283	10928
28283	13676
28283	18909
28283	20781
28283	22607
28283	27096
28283	36911
28283	39414
28284	1678
28284	4475
28284	5843
28284	17518
28284	18505
28284	25752
28284	38402
28284	39679
28285	657
28285	4019
28285	16194
28285	18012
28285	21064
28285	33285
28285	39112
28286	1564
28286	1838
28286	6397
28286	6415
28286	6423
28286	7736
28286	7836
28286	11421
28286	12768
28286	15608
28286	16686
28286	17829
28286	18510
28286	18600
28286	19791
28286	20112
28286	23023
28286	24687
28286	26863
28286	27828
28286	29099
28286	30069
28286	30661
28286	32226
28286	33186
28286	36273
28287	1905
28287	12344
28287	16242
28287	19057
28287	25504
28287	29593
28287	29845
28287	30506
28288	3230
28288	8199
28288	14793
28289	1892
28289	2902
28289	3080
28289	3274
28289	3275
28289	7868
28289	8976
28289	15404
28289	20321
28289	22334
28289	37779
28290	47
28290	2207
28291	1897
28291	1991
28291	4326
28291	4681
28291	5886
28291	8933
28291	10113
28291	14841
28291	19175
28291	26115
28291	36624
28292	3150
28292	3806
28292	37102
28293	2646
28293	9532
28293	9535
28293	22585
28294	8822
28294	8828
28294	35472
28295	4811
28295	8637
28295	39081
28296	13164
28296	18227
28296	23588
28296	24558
28296	26131
28296	31691
28297	15337
28297	15395
28297	15505
28298	9989
28298	19786
28298	35952
28299	1897
28299	1948
28299	10566
28299	16515
28300	6026
28300	24995
28300	28179
28301	1934
28301	6507
28301	14409
28301	16569
28302	4463
28302	9838
28302	21356
28302	39807
28303	2574
28303	3011
28303	8828
28303	29608
28304	5284
28304	12700
28304	30537
28305	2324
28305	3805
28305	3994
28305	10538
28305	17109
28305	25654
28305	27284
28305	29294
28305	38789
28306	3453
28306	3553
28306	4168
28306	11386
28306	14227
28306	27211
28306	27284
28306	35385
28307	3081
28307	3381
28307	3949
28307	4937
28307	6392
28307	6546
28307	6637
28307	6714
28307	12368
28307	12381
28307	12515
28307	28255
28307	34850
28307	39444
28307	40896
28308	4168
28308	13399
28309	28287
28309	39322
28309	40702
28310	21239
28310	25524
28310	36949
28311	19579
28311	21167
28311	24867
28311	39350
28312	6295
28312	16250
28312	16685
28312	32675
28312	40369
28313	2574
28313	3150
28313	14327
28313	23458
28313	34956
28314	1542
28314	3111
28314	4112
28314	4866
28314	9539
28314	15041
28314	21194
28314	33235
28315	182
28315	3153
28315	4294
28315	17026
28315	17416
28315	18308
28315	19622
28316	3150
28316	8637
28317	2517
28317	3777
28317	6791
28317	17253
28318	2290
28318	20968
28318	21787
28319	12403
28319	16505
28319	18305
28319	23599
28319	27579
28319	38617
28320	4252
28320	12452
28320	13830
28320	14019
28320	22848
28320	38000
28320	38617
28321	3818
28321	18014
28321	25539
28321	25583
28321	38451
28321	38617
28321	39128
28322	5059
28322	8132
28322	9106
28322	10990
28322	31112
28323	1847
28323	5391
28323	14890
28323	29152
28323	34953
28324	171
28324	2191
28324	2212
28324	3378
28324	3859
28324	4368
28324	5970
28324	6552
28324	8443
28324	11436
28324	18393
28324	30050
28324	36820
28324	38184
28324	38218
28325	13474
28325	25472
28326	27
28326	15074
28326	22200
28326	35972
28326	37619
28327	2106
28327	10714
28327	20885
28328	20516
28328	21207
28328	25343
28329	609
28329	22747
28329	26023
28329	34785
28329	36284
28329	37718
28330	23937
28330	25338
28330	29369
28331	2547
28331	20516
28331	22671
28331	27558
28331	34597
28331	35998
28332	475
28332	1845
28332	2492
28332	2530
28332	2660
28332	14940
28332	25054
28332	27896
28332	29573
28332	30643
28332	35905
28332	37205
28333	342
28333	16837
28333	17399
28333	19583
28333	29904
28333	31007
28333	32595
28333	33569
28333	35357
28334	132
28334	8999
28334	9073
28334	13080
28335	2529
28335	7321
28335	15586
28335	16760
28335	27856
28335	28993
28336	20771
28336	21298
28336	23225
28336	25824
28337	23860
28337	24754
28337	29895
28337	34689
28338	25009
28338	28545
28338	34467
28339	5258
28339	15152
28339	20474
28339	23931
28339	25586
28339	34688
28339	40230
28340	2563
28340	21283
28340	22720
28340	26370
28340	31372
28340	32071
28340	34513
28340	38225
28341	3298
28341	3553
28341	3650
28341	7396
28341	7594
28341	38335
28341	39430
28342	16570
28342	29895
28342	30121
28342	35421
28342	39632
28343	24149
28343	26489
28343	27968
28344	12003
28344	17749
28344	21663
28344	22241
28344	27459
28344	35481
28344	35491
28344	36300
28344	37114
28345	1800
28345	10450
28345	11384
28345	29857
28345	33365
28345	37046
28345	39838
28346	476
28346	7265
28346	7755
28346	10648
28346	12503
28346	23502
28346	27079
28346	29776
28346	32785
28346	33231
28346	34108
28346	34137
28346	39000
28347	11807
28347	13062
28347	32872
28347	35758
28348	2272
28348	9060
28348	10354
28348	17244
28348	20132
28349	3492
28349	3541
28349	3722
28349	4105
28349	4655
28349	5989
28349	9057
28349	9065
28349	10711
28349	18333
28349	20009
28349	25649
28349	26293
28349	38335
28350	1206
28350	1442
28350	10438
28350	10619
28350	11566
28350	19435
28350	21463
28350	23173
28350	24488
28350	25575
28350	26672
28350	28547
28350	30150
28350	34200
28350	35163
28350	38205
28351	13578
28351	21566
28351	23959
28351	30150
28352	7814
28352	8639
28352	8917
28352	9140
28352	9933
28352	13592
28353	2599
28353	5174
28353	6907
28353	26100
28353	26161
28354	13167
28354	38560
28354	39458
28355	2885
28355	14794
28355	24879
28356	29021
28356	38101
28356	39688
28357	3090
28357	8895
28357	20338
28358	3992
28358	18275
28358	35920
28359	5046
28359	5870
28359	33259
28360	263
28360	15759
28360	20820
28360	38760
28361	312
28361	535
28361	6048
28361	15687
28361	21529
28361	35498
28362	2973
28362	4560
28362	4580
28362	11982
28362	15348
28362	16149
28363	865
28363	20516
28363	20578
28363	27035
28363	31868
28363	31877
28364	1224
28364	2353
28364	2391
28364	15689
28364	20978
28364	36016
28365	876
28365	2026
28365	9439
28365	10768
28365	13444
28365	17316
28365	33937
28366	2074
28366	3484
28366	8956
28366	13776
28366	16816
28366	18330
28366	31007
28367	461
28367	4531
28367	25447
28368	2402
28368	3669
28368	17782
28368	27527
28368	29427
28368	33399
28369	7989
28369	9098
28369	16596
28369	36740
28370	3857
28370	15989
28370	31053
28371	1731
28371	25905
28371	26272
28371	31053
28371	37572
28372	9182
28372	25765
28372	25880
28372	25905
28372	26272
28373	3071
28373	4331
28373	6435
28373	15219
28374	18245
28374	37702
28375	79
28375	13560
28376	4640
28376	4955
28376	8901
28376	20723
28377	12230
28377	16912
28377	17010
28378	3040
28378	3489
28378	3908
28378	4305
28378	4943
28378	6047
28378	10531
28378	25820
28378	34230
28378	35267
28378	37995
28379	1755
28379	2238
28379	5329
28379	36812
28379	39135
28380	1613
28380	11022
28380	23410
28380	27716
28381	11022
28381	26246
28381	31091
28381	39692
28382	3752
28382	19335
28382	31694
28382	40564
28383	383
28383	8273
28383	16344
28383	26350
28383	36957
28384	12497
28384	28239
28384	35898
28384	36767
28385	5461
28385	8895
28385	17809
28386	8637
28386	8972
28386	30583
28387	1030
28387	9065
28387	12425
28388	1809
28388	2167
28388	5530
28388	11025
28389	2766
28389	3306
28389	17017
28390	9698
28390	9819
28390	10167
28390	16934
28390	25780
28390	27652
28391	6432
28391	25504
28391	30615
28391	32654
28392	3093
28392	9001
28392	13173
28392	17469
28392	40412
28392	40631
28393	2869
28393	7537
28393	8234
28393	10167
28393	13191
28393	18091
28393	19053
28393	29175
28393	34838
28393	38622
28394	1950
28394	2262
28394	2850
28394	4283
28394	4519
28394	7183
28394	7618
28394	7969
28394	8234
28394	8895
28394	12295
28394	13960
28394	15192
28394	16716
28394	18162
28394	20049
28394	20760
28394	20885
28394	21366
28394	22406
28394	23828
28394	24150
28394	25504
28394	28460
28394	30166
28394	37275
28394	37741
28394	39084
28394	40294
28395	2061
28395	10136
28395	16519
28395	17348
28395	21271
28395	21974
28395	22186
28395	34932
28395	37242
28396	4225
28396	8422
28396	10481
28396	10734
28396	14365
28396	21271
28396	21974
28396	24569
28396	24813
28396	30639
28396	33713
28396	35325
28397	15310
28397	29065
28397	30587
28398	274
28398	10395
28398	38971
28399	158
28399	1979
28399	3094
28399	8895
28399	10976
28399	13629
28399	13922
28399	15611
28399	17715
28399	18801
28399	21290
28399	24864
28399	26083
28399	31214
28399	36663
28399	40707
28400	1488
28400	3553
28400	3561
28400	3564
28400	3750
28400	7327
28401	4395
28401	5947
28401	9713
28401	14536
28401	22200
28401	26173
28401	29819
28402	12195
28402	12253
28402	12355
28402	12870
28402	13257
28402	22359
28402	35517
28402	35565
28402	37977
28402	38767
28403	607
28403	3547
28403	3805
28403	4234
28403	8977
28403	9169
28403	11692
28403	19551
28403	20401
28403	21114
28403	31123
28403	36414
28403	36536
28403	37309
28403	38715
28404	1823
28404	7751
28404	21933
28405	18788
28405	25437
28405	32003
28406	2142
28406	3797
28406	17318
28407	6453
28407	18190
28407	37676
28408	7060
28408	7360
28408	22238
28408	27899
28408	34506
28409	4908
28409	5827
28409	13056
28409	13453
28409	13776
28409	14584
28409	16745
28409	20461
28409	22517
28409	27708
28409	28282
28409	28988
28410	13131
28410	13852
28410	18190
28410	28262
28411	7172
28411	21266
28412	2298
28412	8207
28412	16444
28413	957
28413	2574
28413	2577
28413	6851
28413	8131
28413	8346
28413	24888
28413	25867
28413	26345
28413	26346
28413	30844
28413	31316
28413	34040
28413	36214
28414	5786
28414	8790
28414	11663
28414	22501
28414	26785
28414	36090
28415	10325
28415	13562
28415	18682
28415	19558
28415	21894
28415	37140
28416	3150
28416	6172
28416	6435
28416	22313
28416	38591
28417	23471
28417	23968
28417	31588
28418	3950
28418	7383
28418	17700
28418	19325
28418	20160
28418	23755
28418	31929
28418	34781
28418	36100
28419	3318
28419	7533
28419	10325
28419	10357
28419	39225
28420	9790
28420	14019
28420	24612
28420	38027
28421	9504
28421	18123
28421	19669
28421	24642
28422	1740
28422	5343
28422	13157
28422	16810
28422	17462
28422	19690
28422	19727
28422	32456
28423	16344
28423	22079
28423	23240
28423	25402
28424	2639
28424	2664
28424	6381
28424	8971
28424	10006
28424	11796
28424	12539
28424	12887
28424	14466
28424	15915
28424	18120
28424	18893
28424	18952
28424	25721
28424	26140
28424	28298
28424	31671
28424	33180
28424	35385
28425	3627
28425	3630
28425	3647
28425	3666
28425	3672
28425	3864
28425	8741
28425	9291
28425	9683
28425	10086
28425	11644
28425	15162
28425	30138
28425	35660
28425	40441
28426	1603
28426	6143
28426	6896
28426	7989
28426	14364
28426	16509
28427	8972
28427	25061
28427	25738
28428	2529
28428	16746
28428	25061
28429	10232
28429	12048
28429	12064
28429	21402
28430	10714
28430	12259
28430	16746
28430	19577
28430	20324
28430	24441
28430	25061
28430	29361
28430	34260
28431	3150
28431	9659
28431	17010
28431	17399
28432	8844
28432	10523
28432	11293
28433	703
28433	5382
28433	8302
28433	10893
28433	11657
28433	13101
28433	15950
28433	16280
28433	17568
28433	19046
28433	22709
28433	24054
28433	25347
28433	32450
