user_proc_id	item_proc_id
10505	8251
10506	3859
10506	3990
10506	6259
10506	6746
10507	367
10507	1684
10507	4675
10507	6694
10507	7342
10508	909
10508	2819
10508	6049
10509	3261
10509	7140
10509	8141
10510	3190
10510	4408
10510	4924
10511	1982
10511	3790
10511	6677
10511	6901
10511	7350
10511	7431
10512	3274
10512	4059
10513	1690
10513	3589
10513	4957
10513	7270
10513	7887
10514	3014
10514	5929
10515	4441
10515	5843
10515	5872
10516	4284
10516	5843
10516	7623
10517	1082
10517	2200
10518	1979
10518	8027
10518	8080
10519	82
10519	1038
10519	7371
10519	8052
10520	4446
10520	7140
10520	7530
10521	84
10521	1940
10522	2485
10522	5536
10523	1279
10523	2167
10523	2195
10523	3702
10524	813
10524	2301
10524	7774
10525	824
10525	2410
10525	5692
10526	1576
10526	2809
10526	3516
10526	3725
10526	3831
10526	4078
10526	4296
10526	7445
10527	611
10527	2701
10527	2988
10527	3864
10527	5605
10527	5819
10527	6593
10527	7679
10528	2475
10528	5676
10529	1772
10529	5700
10530	5956
10530	6130
10530	6275
10531	4408
10531	6619
10531	7359
10532	1139
10532	3868
10532	7472
10533	4644
10533	7705
10533	7785
10534	218
10534	3225
10534	7193
10535	1001
10535	3406
10535	4884
10535	6371
10536	4588
10536	7915
10537	829
10537	3831
10537	5400
10538	297
10538	4160
10538	7041
10538	8085
10539	1853
10539	2140
10539	3508
10539	4881
10539	5131
10539	7254
10540	2220
10540	3464
10540	4340
10540	6678
10541	197
10541	3168
10541	8150
10542	449
10542	1416
10542	3160
10542	3355
10542	4126
10542	4448
10542	5129
10542	5764
10542	7723
10542	7758
10542	7762
10543	1643
10543	2553
10544	287
10544	3126
10544	5540
10544	8154
10545	6534
10545	7124
10545	7582
10546	3727
10546	7140
10546	7219
10547	2053
10547	5723
10547	5963
10548	2517
10548	2706
10548	5464
10548	7313
10549	48
10549	1016
10549	4123
10549	5045
10550	2789
10550	4957
10550	5514
10551	183
10551	1613
10551	1979
10551	2678
10551	3864
10551	5633
10551	6592
10551	7338
10552	4354
10552	6920
10552	7005
10553	3232
10553	3426
10554	869
10554	5348
10554	8064
10555	2087
10555	5550
10555	5799
10556	637
10556	1727
10556	1973
10556	2033
10556	3227
10556	3478
10556	3934
10556	6362
10556	7519
10556	7714
10557	1151
10557	2205
10558	1238
10558	5267
10558	7578
10559	1461
10559	1648
10560	889
10560	2674
10560	4448
10560	5635
10560	7422
10560	8309
10561	1069
10561	5224
10561	8086
10562	1445
10562	3712
10562	5650
10562	7876
10563	2511
10563	3101
10563	5074
10564	1525
10564	7843
10565	384
10565	549
10565	5630
10566	3015
10566	3231
10567	2349
10567	2891
10567	5165
10568	4440
10568	4541
10568	4635
10568	5172
10569	724
10569	3326
10569	7582
10569	7693
10570	2296
10570	4817
10571	4989
10571	5106
10572	5313
10572	7848
10573	597
10573	1612
10573	4653
10574	2398
10574	3497
10575	2939
10575	3105
10575	6007
10576	2499
10576	5475
10576	6396
10577	2411
10577	2982
10577	3234
10577	3426
10577	4130
10577	5406
10578	4108
10578	8044
10579	2513
10579	3210
10579	7442
10580	2702
10580	6505
10580	6544
10581	638
10581	4759
10581	5565
10581	7498
10582	1563
10582	2548
10582	4249
10583	3
10583	767
10583	6368
10584	1311
10584	2034
10584	2313
10585	2127
10585	3725
10586	5270
10586	7678
10587	3749
10587	4902
10588	3465
10588	6975
10589	959
10589	4138
10589	5541
10590	1068
10590	2140
10590	6701
10590	8070
10591	772
10591	3014
10591	5650
10591	7448
10592	4407
10592	4653
10593	747
10593	1905
10594	48
10594	929
10594	999
10595	2149
10595	3824
10595	6773
10595	6836
10596	4220
10596	4541
10597	5784
10597	6538
10598	183
10598	2101
10598	6405
10599	6387
10599	6538
10599	6822
10600	296
10600	1305
10600	4284
10601	6371
10601	6451
10601	7262
10602	357
10602	1635
10602	6624
10602	7359
10602	8227
10603	772
10603	824
10603	3191
10604	82
10604	1644
10604	2714
10604	2733
10604	3860
10604	6534
10604	6657
10604	7040
10604	8334
10605	2257
10605	2461
10605	5260
10605	6027
10606	854
10606	7233
10606	7364
10607	2657
10607	5637
10608	2140
10608	5389
10608	7852
10609	3725
10609	7750
10610	2185
10610	3504
10611	1083
10611	1700
10611	4661
10611	5488
10611	6833
10611	7484
10611	8155
10612	50
10612	995
10612	1958
10612	2757
10612	3398
10612	4617
10612	4703
10612	5438
10612	6175
10612	7708
10612	7854
10612	8152
10613	10
10613	1675
10613	4604
10614	3156
10614	3301
10614	4291
10615	1598
10615	3065
10616	245
10616	936
10616	1685
10616	4361
10616	4881
10616	7740
10617	2198
10617	2228
10617	8196
10618	4355
10618	6449
10619	2118
10619	2906
10619	5464
10619	7150
10619	8114
10620	5188
10620	5353
10621	537
10621	1646
10621	2372
10621	2708
10621	6225
10622	724
10622	3494
10622	5023
10623	5588
10623	7772
10624	3272
10624	3935
10624	5178
10625	1
10625	2197
10625	3391
10625	3571
10625	7356
10626	1932
10626	7897
10627	4105
10627	7582
10628	1864
10628	3234
10629	7582
10629	7805
10629	8182
10630	4120
10630	4206
10630	4405
10630	6846
10631	3277
10631	3532
10631	7515
10632	1341
10632	4925
10632	7402
10633	712
10633	1466
10633	2572
10633	4448
10633	5074
10633	6966
10633	8159
10634	1069
10634	1119
10634	4424
10635	3732
10635	6537
10636	1881
10636	4338
10636	6108
10636	7913
10637	1067
10637	1368
10637	1900
10637	2513
10637	2710
10637	3832
10637	4446
10637	4978
10637	5382
10637	8175
10638	193
10638	3143
10638	3961
10638	6151
10638	7365
10639	3449
10639	4534
10640	3255
10640	6154
10641	2593
10641	3882
10641	4543
10641	4660
10641	6632
10641	7746
10642	3149
10642	6969
10643	1195
10643	1644
10643	1813
10644	193
10644	248
10644	6780
10644	8099
10645	84
10645	1576
10645	6994
10645	7479
10646	2425
10646	6399
10646	7497
10646	8334
10647	5247
10647	8064
10648	1255
10648	4592
10648	7052
10649	4021
10649	4339
10649	4803
10650	2432
10650	3578
10650	4516
10650	7017
10650	7603
10651	2654
10651	7515
10652	1933
10652	4284
10652	5349
10652	7582
10653	3554
10653	6489
10653	8108
10654	444
10654	1729
10654	4211
10655	1014
10655	5717
10655	7178
10656	264
10656	7815
10656	8220
10657	238
10657	2983
10657	4379
10657	5572
10657	5989
10658	7793
10658	8180
10659	1911
10659	3281
10659	4352
10660	1001
10660	1257
10660	2235
10660	2439
10660	4296
10661	1097
10661	1582
10661	3838
10661	7889
10662	323
10662	3615
10662	8304
10663	2279
10663	2566
10663	5738
10663	6070
10663	7784
10664	4374
10664	7731
10665	2847
10665	3779
10666	5211
10666	7067
10667	474
10667	3050
10667	6445
10667	8254
10668	168
10668	2862
10668	3990
10669	48
10669	5208
10669	6705
10669	8284
10670	1576
10670	6534
10670	7799
10670	7991
10670	8352
10671	1173
10671	3003
10671	3042
10672	300
10672	1977
10672	2411
10672	2665
10672	4108
10672	5263
10672	5399
10673	192
10673	1276
10673	3228
10673	3244
10673	3526
10673	6163
10673	7623
10674	861
10674	3271
10674	4555
10675	2505
10675	6414
10675	7015
10675	8189
10676	1239
10676	1533
10676	7442
10677	1067
10677	1168
10677	5864
10677	6428
10678	3763
10678	5100
10678	6056
10679	637
10679	718
10679	7479
10680	1086
10680	4905
10680	7178
10681	1130
10681	1718
10681	5134
10682	2599
10682	7445
10682	7452
10683	4930
10683	7271
10683	8263
10684	849
10684	1086
10684	1371
10685	7415
10685	7840
10685	8090
10686	6294
10686	7542
10687	367
10687	5624
10687	6143
10687	6945
10687	8291
10688	547
10688	605
10688	3579
10688	6855
10688	6933
10689	5768
10689	6205
10689	6396
10690	5161
10690	7367
10690	7818
10691	1789
10691	4678
10691	6471
10692	1255
10692	3452
10692	3581
10693	129
10693	2128
10693	4329
10693	7693
10694	224
10694	2007
10694	7580
10694	7847
10695	1922
10695	2215
10696	327
10696	1346
10696	1922
10696	3877
10697	316
10697	529
10697	1436
10697	1786
10697	2262
10697	2758
10697	3286
10697	3924
10697	4083
10697	4287
10697	4552
10697	5607
10697	5632
10697	6104
10697	6705
10697	7831
10698	1643
10698	3830
10698	7802
10698	7987
10699	3271
10699	7233
10699	7730
10700	836
10700	2152
10700	2601
10701	1610
10701	2343
10701	3209
10702	4229
10702	7280
10702	8296
10703	842
10703	5066
10704	1638
10704	4543
10704	7323
10704	8296
10705	920
10705	5153
10706	48
10706	2541
10706	4709
10707	2543
10707	2548
10707	6998
10708	248
10708	5326
10709	119
10709	623
10709	5318
10709	5769
10710	2399
10710	4826
10710	6594
10711	693
10711	920
10711	2938
10712	751
10712	2363
10712	7501
10713	2602
10713	3371
10713	3739
10714	2841
10714	6764
10715	4476
10715	5893
10715	8342
10716	4037
10716	7935
10717	462
10717	7804
10718	1812
10718	3938
10718	4448
10719	1209
10719	1980
10719	7716
10720	1052
10720	1550
10720	2017
10720	2652
10720	4287
10720	7620
10721	1039
10721	1474
10721	1904
10721	3302
10721	6678
10721	6710
10722	509
10722	1114
10722	4202
10722	6034
10723	7276
10723	8090
10724	2296
10724	3781
10724	5441
10725	3426
10725	3677
10725	5222
10725	5968
10726	1276
10726	1854
10726	3790
10726	4942
10727	216
10727	8329
10728	1416
10728	1810
10728	5534
10728	6380
10728	7217
10729	462
10729	528
10729	3835
10729	4290
10729	4675
10729	5086
10729	5107
10729	5690
10729	6726
10729	7270
10729	7711
10730	1977
10730	7619
10731	2871
10731	3391
10731	3951
10731	5161
10731	6042
10731	6061
10732	1533
10732	5227
10732	6697
10733	1552
10733	2328
10734	843
10734	1257
10734	4457
10735	2392
10735	2944
10735	4942
10735	5466
10736	330
10736	4068
10737	3371
10737	6115
10737	7481
10738	1045
10738	4861
10738	7008
10739	805
10739	2722
10740	1068
10740	1194
10740	5291
10740	5336
10741	1272
10741	3561
10741	7485
10742	4773
10742	5161
10742	5816
10743	885
10743	3238
10744	1280
10744	2482
10744	4942
10745	2479
10745	4125
10745	7077
10746	1932
10746	5165
10746	5806
10746	6786
10746	7954
10747	1496
10747	3143
10747	8116
10748	4323
10748	6299
10749	2082
10749	2936
10749	5687
10749	7341
10750	840
10750	2098
10750	2967
10750	4774
10750	5272
10750	5414
10750	6705
10750	6894
10750	7667
10751	3665
10751	5099
10751	5580
10751	5689
10751	7072
10752	2723
10752	5579
10752	7408
10753	636
10753	637
10753	3424
10753	4825
10753	6701
10754	452
10754	5329
10754	7364
10755	1651
10755	5324
10756	82
10756	1148
10756	6083
10757	373
10757	3645
10757	7140
10758	4139
10758	4553
10758	5074
10758	7210
10758	7891
10759	1168
10759	6802
10760	1718
10760	2599
10760	3426
10761	4257
10761	4718
10761	7328
10762	742
10762	4443
10762	5227
10762	5808
10762	6603
10763	2520
10763	4424
10763	6705
10764	543
10764	4710
10764	7020
10765	1358
10765	6831
10765	7224
10766	838
10766	3162
10766	7582
10766	8330
10767	2423
10767	6053
10767	6478
10767	7948
10768	6287
10768	6479
10768	7421
10768	8346
10769	2004
10769	2830
10769	4717
10769	5553
10769	7054
10769	8087
10770	1934
10770	2293
10770	3221
10770	4108
10771	637
10771	7784
10772	211
10772	1609
10772	3279
10772	4269
10773	1832
10773	2004
10773	3729
10773	5043
10773	7000
10774	1979
10774	5199
10774	6491
10774	6665
10774	6949
10775	2
10775	16
10775	432
10775	888
10775	2329
10775	2833
10775	3255
10775	3534
10775	5221
10775	5344
10775	6797
10775	6961
10775	7487
10775	7886
10775	7892
10775	7900
10776	457
10776	2007
10776	3268
10777	1899
10777	4159
10777	7756
10778	738
10778	4052
10778	6020
10779	2304
10779	2989
10779	3056
10779	6105
10779	7134
10779	7389
10780	1039
10780	8074
10781	3883
10781	4443
10781	5507
10781	6184
10781	6905
10782	3444
10782	7542
10782	8296
10783	4686
10783	7460
10783	7832
10784	800
10784	888
10784	1148
10784	2528
10784	2927
10784	3516
10784	5686
10784	7639
10785	1625
10785	5124
10785	5748
10786	433
10786	517
10786	1871
10786	4122
10787	1507
10787	5423
10788	462
10788	641
10788	2375
10788	5892
10788	6837
10789	2748
10789	4575
10789	4668
10790	5153
10790	5480
10790	7969
10791	1081
10791	6061
10791	8105
10792	640
10792	1367
10792	2273
10792	5957
10793	6216
10793	7806
10794	1280
10794	4527
10795	3969
10795	7702
10795	7830
10796	5314
10796	7392
10796	7776
10797	381
10797	2426
10797	5476
10797	7047
10798	1598
10798	3660
10798	4884
10798	4981
10798	6246
10799	6446
10799	8020
10799	8334
10800	3340
10800	6449
10801	1995
10801	2195
10802	3544
10802	5503
10802	7631
10803	876
10803	1019
10803	4286
10804	3508
10804	4942
10804	6348
10805	2513
10805	2530
10806	963
10806	2644
10806	3498
10806	7082
10807	3965
10807	5961
10807	7406
10808	484
10808	3487
10808	7364
10809	748
10809	1684
10809	5906
10809	7520
10810	1525
10810	4766
10810	5703
10811	5595
10811	6838
10812	102
10812	1576
10812	1932
10813	1332
10813	6388
10813	6996
10814	580
10814	834
10814	2683
10814	5045
10814	6001
10815	4329
10815	5961
10815	6047
10816	148
10816	1938
10816	4915
10817	639
10817	4902
10817	5023
10818	1724
10818	8348
10819	4862
10819	5957
10820	1082
10820	1137
10820	1873
10820	5417
10821	193
10821	4736
10821	4942
10821	8068
10822	3554
10822	4124
10822	5775
10822	5842
10823	567
10823	6524
10823	7040
10823	8006
10824	4942
10824	8120
10825	959
10825	1682
10825	2363
10825	2818
10825	3311
10825	3484
10825	3670
10825	3690
10825	3792
10825	5163
10825	5183
10825	5940
10825	7491
10826	927
10826	4921
10826	5650
10826	6061
10826	6653
10826	7158
10827	1302
10827	4108
10827	4567
10827	6031
10827	6160
10827	6603
10827	7561
10828	1186
10828	2871
10828	3521
10829	3873
10829	4743
10829	5679
10829	6133
10830	3480
10830	4108
10830	4392
10830	4654
10830	4896
10831	5023
10831	6076
10832	738
10832	5378
10832	7238
10833	3341
10833	5486
10833	6987
10834	618
10834	4902
10834	5459
10835	639
10835	641
10835	2121
10836	4849
10836	4942
10836	7976
10837	2327
10837	3103
10837	3316
10837	6858
10838	64
10838	3396
10839	4856
10839	7816
10840	3064
10840	5166
10840	6159
10841	1093
10841	6321
10841	7101
10842	3643
10842	4017
10842	7158
10843	1972
10843	2437
10843	4534
10844	4318
10844	6264
10844	8296
10845	2163
10845	5550
10846	1020
10846	3267
10846	4181
10846	4541
10847	356
10847	1676
10847	3745
10847	4412
10848	980
10848	4036
10848	7372
10849	3234
10849	5042
10850	928
10850	7101
10851	5990
10851	6205
10851	7262
10851	8109
10852	1170
10852	3522
10852	6117
10852	6737
10853	898
10853	3296
10853	3322
10853	5915
10854	5559
10854	8120
10855	438
10855	2595
10855	2714
10855	2874
10855	5127
10855	5188
10856	192
10856	6655
10856	6874
10857	1323
10857	2136
10857	2596
10857	4016
10857	6538
10857	7372
10857	7620
10857	8305
10858	260
10858	2383
10858	7443
10859	3272
10859	3770
10859	3877
10859	7033
10859	8020
10860	2813
10860	4299
10860	5989
10861	1363
10861	3542
10861	5644
10862	3208
10862	3521
10862	5682
10862	6610
10862	7472
10862	7827
10863	37
10863	750
10863	911
10864	965
10864	7971
10864	8254
10865	4644
10865	7855
10866	4957
10866	5326
10867	2541
10867	3954
10867	6900
10867	7582
10868	2787
10868	2813
10868	5683
10868	6534
10868	7702
10869	5253
10869	5552
10869	7222
10869	7490
10870	3664
10870	4036
10870	5391
10871	854
10871	2581
10871	4497
10872	1251
10872	7069
10872	7472
10873	1128
10873	1957
10873	3110
10873	3969
10873	4264
10873	4529
10874	911
10874	1367
10874	1622
10874	2745
10874	2813
10874	3041
10874	3748
10874	3994
10874	4699
10874	5463
10874	6384
10874	6528
10874	6595
10874	7301
10874	7860
10874	7876
10874	8265
10875	720
10875	2828
10875	7657
10876	8315
10876	8330
10877	2328
10877	4263
10877	7609
10878	5021
10878	6494
10878	8203
10879	724
10879	5766
10880	348
10880	787
10880	1970
10880	3358
10881	3309
10881	4731
10881	5947
10882	1123
10882	3969
10883	3378
10883	5833
10883	6205
10883	7486
10884	3919
10884	4189
10885	2964
10885	6738
10885	8108
10886	3424
10886	3969
10887	1295
10887	4710
10887	7226
10888	2707
10888	7543
10888	7987
10889	3094
10889	7385
10889	7961
10890	1283
10890	3101
10890	3231
10890	5295
10891	1150
10891	4984
10892	1280
10892	3952
10892	5769
10893	3035
10893	5078
10893	7746
10894	2383
10894	6873
10894	7037
10894	7350
10895	657
10895	5775
10895	6515
10896	2404
10896	3042
10896	7400
10897	966
10897	1028
10897	1271
10897	1515
10897	2837
10897	3175
10897	3742
10897	4143
10897	4902
10897	5396
10897	6033
10897	6177
10897	7013
10897	7932
10897	8013
10898	912
10898	1086
10898	2891
10898	4372
10899	109
10899	238
10899	715
10899	781
10899	804
10899	2094
10899	2720
10899	3278
10899	5575
10899	5734
10900	3307
10900	6905
10900	7952
10901	4489
10901	4864
10902	2610
10902	5289
10902	6051
10903	3426
10903	6056
10904	1296
10904	6239
10904	8020
10905	2700
10905	3234
10906	113
10906	3111
10906	5087
10907	598
10907	7641
10908	2534
10908	2709
10908	3438
10908	4850
10909	598
10909	3101
10909	5068
10910	3976
10910	4184
10911	2710
10911	5896
10911	7790
10912	290
10912	2931
10912	7584
10913	5262
10913	6855
10913	7546
10914	4814
10914	5741
10914	7601
10915	263
10915	597
10915	843
10915	1955
10916	4491
10916	7898
10917	2996
10917	3443
10917	3542
10918	3869
10918	6851
10918	7291
10919	3990
10919	6295
10919	7317
10920	575
10920	1061
10920	1084
10920	4113
10920	5509
10920	5729
10920	6879
10920	7608
10921	1713
10921	3528
10921	4653
10921	7969
10922	3392
10922	6595
10923	1315
10923	1890
10924	113
10924	1636
10924	4408
10925	5816
10925	6513
10925	7101
10926	67
10926	6595
10926	8358
10927	2260
10927	7264
10928	231
10928	633
10928	1059
10929	1979
10929	2844
10929	8046
10930	767
10930	3169
10930	7364
10931	5014
10931	6723
10932	1176
10932	1594
10932	3877
10933	981
10933	6236
10933	7177
10934	4408
10934	4861
10935	2789
10935	6595
10935	7178
10936	888
10936	5102
10936	6341
10937	2024
10937	3088
10937	3431
10937	4211
10937	4791
10937	5877
10938	1276
10938	2375
10938	5732
10938	6538
10938	7978
10939	601
10939	4841
10939	7680
10940	628
10940	4581
10941	853
10941	1498
10941	3393
10942	4404
10942	5088
10942	7851
10943	2007
10943	3755
10943	7114
10944	113
10944	172
10944	657
10944	2630
10944	4487
10944	6288
10944	7030
10944	7442
10944	7578
10945	2697
10945	3624
10945	6608
10945	6892
10946	2917
10946	4488
10947	2434
10947	3973
10947	6415
10948	4710
10948	6898
10948	7582
10949	2363
10949	2712
10949	5444
10950	290
10950	475
10950	2189
10951	7372
10951	7999
10952	3574
10952	4084
10952	4244
10953	265
10953	463
10953	509
10953	2453
10953	3203
10953	4711
10953	4925
10953	5294
10953	5322
10953	5740
10953	7900
10953	8145
10954	991
10954	5435
10954	7872
10955	540
10955	4766
10955	5390
10955	6105
10956	302
10956	4670
10956	7934
10957	4007
10957	6361
10957	6784
10957	7917
10958	965
10958	4038
10958	5660
10958	8003
10959	2140
10959	2654
10960	5023
10960	7702
10961	56
10961	2031
10961	2827
10961	2855
10961	4415
10961	5799
10961	6137
10961	6938
10962	4961
10962	7364
10962	8139
10963	3474
10963	7851
10964	1969
10964	3236
10964	5803
10965	204
10965	5023
10965	8134
10966	724
10966	2657
10966	5744
10967	672
10967	7763
10968	34
10968	2340
10968	6255
10969	1027
10969	1631
10969	4063
10970	996
10970	3083
10970	4011
10970	4622
10970	6187
10970	7178
10971	624
10971	2066
10971	4070
10971	5680
10971	5893
10971	7982
10972	34
10972	1518
10972	6301
10973	373
10973	2524
10973	4800
10973	6471
10973	6705
10973	7596
10974	1153
10974	1161
10974	4242
10974	5011
10975	4426
10975	4980
10975	7074
10976	1582
10976	1638
10976	6853
10977	6484
10977	6539
10977	8209
10978	1977
10978	2588
10978	4212
10978	4499
10979	233
10979	1731
10979	4619
10980	3508
10980	3868
10980	4883
10981	625
10981	6968
10982	5536
10982	6059
10983	2593
10983	8042
10984	4543
10984	5648
10985	2138
10985	3968
10985	5628
10986	1480
10986	2165
10986	3568
10987	2196
10987	3877
10987	7971
10988	4660
10988	5182
10988	5762
10989	61
10989	899
10989	1381
10989	1877
10989	3294
10989	4267
10989	7039
10989	7625
10989	7897
10989	7952
10990	165
10990	1400
10990	1786
10990	2918
10990	3355
10990	6448
10990	7311
10991	292
10991	330
10991	678
10991	5506
10992	2425
10992	2981
10992	3424
10992	3446
10992	5619
10993	1270
10993	7898
10994	1057
10994	4714
10994	8284
10995	901
10995	2803
10995	5378
10995	6921
10995	7268
10995	8343
10996	3362
10996	3854
10996	8277
10997	1582
10997	3399
10997	7881
10998	5006
10998	7212
10998	7945
10999	2513
10999	6855
10999	7346
10999	7387
11000	1871
11000	2180
11000	3391
11000	3572
11000	4016
11000	5310
11001	2899
11001	6829
11001	7443
11002	5347
11002	6153
11003	3459
11003	7126
11003	8159
11004	1693
11004	2094
11004	3433
11004	4521
11004	5819
11004	5906
11004	6681
11004	6955
11004	7028
11004	8203
11005	2020
11005	2313
11005	4238
11006	1404
11006	2363
11006	5491
11007	210
11007	980
11007	2074
11007	2755
11007	3271
11008	1332
11008	5688
